294.20000000000005,220.9,199.4,173.0
296.20000000000005,221.89999999999998,199.4,175.0
297.20000000000005,220.9,197.5,169.1
298.09999999999997,220.9,194.5,169.1
302.09999999999997,222.89999999999998,202.3,171.1
298.09999999999997,221.89999999999998,201.4,170.1
297.20000000000005,220.9,198.4,174.0
296.20000000000005,222.89999999999998,201.4,170.1
295.20000000000005,221.89999999999998,199.4,172.0
297.20000000000005,220.9,196.5,167.2
289.3,220.9,197.5,174.0
293.3,220.9,199.4,171.1
294.20000000000005,223.89999999999998,201.4,175.0
292.3,222.89999999999998,196.5,175.0
292.3,221.89999999999998,200.4,173.0
293.3,220.9,197.5,171.1
293.3,222.89999999999998,198.4,169.1
293.3,221.89999999999998,201.4,177.9
295.20000000000005,221.89999999999998,199.4,175.0
291.3,220.9,201.4,172.0
