286.4,201.4,270.8,144.7
279.6,199.4,267.79999999999995,140.8
310.90000000000003,204.3,286.4,148.60000000000002
321.6,204.3,298.09999999999997,150.5
283.5,195.5,263.0,149.60000000000002
204.3,125.1,180.79999999999998,127.1
219.0,136.9,180.79999999999998,132.89999999999998
280.5,194.5,262.0,139.8
330.40000000000003,200.4,305.0,142.7
308.90000000000003,203.3,283.5,153.5
229.7,151.5,216.0,134.9
221.89999999999998,146.6,199.4,131.0
288.4,196.5,267.79999999999995,138.8
337.2,204.3,302.09999999999997,152.5
339.2,205.3,304.0,149.60000000000002
312.8,203.3,286.4,152.5
204.3,123.2,176.0,137.8
217.0,141.7,192.6,134.9
295.20000000000005,197.5,269.8,142.7
320.6,202.3,299.09999999999997,145.7
