217.0,133.89999999999998,271.7,278.6
222.89999999999998,135.9,275.7,277.6
222.89999999999998,136.9,276.6,275.7
219.0,132.89999999999998,271.7,273.7
215.10000000000002,135.9,277.6,269.8
221.89999999999998,136.9,275.7,275.7
219.0,132.89999999999998,272.7,271.7
213.10000000000002,137.8,275.7,275.7
220.9,136.9,274.7,276.6
219.9,133.89999999999998,271.7,272.7
220.9,136.9,275.7,275.7
221.89999999999998,133.89999999999998,270.8,272.7
219.0,134.9,271.7,271.7
213.10000000000002,135.9,273.7,268.8
219.0,135.9,266.90000000000003,275.7
224.8,137.8,267.79999999999995,270.8
222.89999999999998,135.9,270.8,273.7
218.0,136.9,271.7,276.6
223.89999999999998,134.9,270.8,275.7
225.8,132.89999999999998,269.8,273.7
