204.3,200.4,424.20000000000005,358.70000000000005
202.3,198.4,421.3,361.70000000000005
212.10000000000002,199.4,421.3,350.9
208.2,199.4,418.4,358.70000000000005
208.2,199.4,415.4,354.8
206.3,199.4,421.3,352.9
212.10000000000002,199.4,422.3,350.9
209.2,198.4,416.4,353.9
214.10000000000002,197.5,419.4,348.0
218.0,199.4,414.5,352.9
205.3,201.4,419.4,351.9
211.10000000000002,202.3,416.4,346.0
215.10000000000002,201.4,417.4,347.0
207.2,203.3,416.4,347.0
208.2,204.3,414.5,342.1
209.2,202.3,415.4,344.1
204.3,205.3,411.5,346.0
210.2,203.3,412.5,339.2
210.2,202.3,412.5,340.2
211.10000000000002,204.3,410.6,343.1
