283.5,97.8,351.9,270.8
281.5,96.8,350.9,270.8
289.3,95.8,354.8,271.7
291.3,95.8,354.8,276.6
294.20000000000005,93.8,353.9,274.7
292.3,93.8,354.8,276.6
285.4,95.8,353.9,275.7
287.4,94.8,355.8,277.6
293.3,90.89999999999999,355.8,269.8
293.3,94.8,356.8,271.7
288.4,93.8,354.8,276.6
288.4,92.89999999999999,351.9,271.7
290.3,97.8,351.9,268.8
285.4,98.7,351.9,266.90000000000003
291.3,92.89999999999999,352.9,267.79999999999995
290.3,93.8,353.9,266.90000000000003
284.5,95.8,356.8,270.8
285.4,97.8,352.9,268.8
290.3,94.8,353.9,267.79999999999995
289.3,98.7,350.0,262.0
