233.6,191.6,355.8,128.1
229.7,187.70000000000002,349.0,133.89999999999998
232.6,188.70000000000002,350.9,119.3
233.6,188.70000000000002,351.9,125.1
231.7,188.70000000000002,351.9,123.2
230.7,189.6,349.0,120.2
234.6,188.70000000000002,349.0,124.10000000000001
233.6,186.70000000000002,348.0,126.1
235.6,188.70000000000002,346.0,131.0
236.6,186.70000000000002,350.0,133.89999999999998
233.6,186.70000000000002,346.0,128.1
235.6,187.70000000000002,347.0,125.1
235.6,186.70000000000002,347.0,117.3
238.5,185.70000000000002,346.0,123.2
233.6,186.70000000000002,346.0,132.89999999999998
237.5,185.70000000000002,341.2,121.2
235.6,186.70000000000002,340.2,128.1
240.5,186.70000000000002,347.0,135.9
237.5,185.70000000000002,342.1,129.0
234.6,185.70000000000002,344.1,129.0
