144.7,192.6,366.59999999999997,280.5
142.7,192.6,362.70000000000005,281.5
147.60000000000002,193.5,367.5,284.5
139.8,190.6,371.5,292.3
140.8,195.5,368.5,290.3
149.60000000000002,194.5,370.5,295.20000000000005
137.8,193.5,366.59999999999997,294.20000000000005
138.8,194.5,372.40000000000003,290.3
143.7,192.6,370.5,293.3
145.7,193.5,368.5,297.20000000000005
149.60000000000002,193.5,368.5,294.20000000000005
145.7,192.6,369.5,295.20000000000005
151.5,190.6,360.70000000000005,295.20000000000005
150.5,191.6,364.59999999999997,297.20000000000005
146.6,192.6,363.59999999999997,293.3
144.7,192.6,369.5,293.3
147.60000000000002,194.5,368.5,303.0
149.60000000000002,194.5,370.5,305.0
153.5,198.4,368.5,305.0
150.5,197.5,370.5,292.3
