346.0,226.8,130.0,218.0
342.1,228.7,132.0,215.10000000000002
344.1,229.7,132.0,216.0
347.0,229.7,132.89999999999998,221.89999999999998
346.0,228.7,128.1,220.9
345.1,226.8,128.1,222.89999999999998
343.1,228.7,132.89999999999998,224.8
341.2,226.8,131.0,221.89999999999998
338.2,227.8,132.89999999999998,223.89999999999998
338.2,229.7,134.9,220.9
338.2,227.8,130.0,225.8
335.3,226.8,136.9,225.8
337.2,228.7,132.89999999999998,225.8
338.2,225.8,132.0,226.8
335.3,220.9,132.89999999999998,226.8
338.2,223.89999999999998,141.7,229.7
336.3,226.8,132.89999999999998,228.7
336.3,227.8,132.0,227.8
335.3,226.8,137.8,230.7
333.3,227.8,136.9,229.7
