166.2,165.20000000000002,383.2,186.70000000000002
168.1,163.20000000000002,379.3,181.79999999999998
171.1,166.2,378.3,183.79999999999998
163.20000000000002,161.3,379.3,180.79999999999998
168.1,162.3,378.3,183.79999999999998
169.1,163.20000000000002,380.3,186.70000000000002
169.1,162.3,375.40000000000003,178.9
165.20000000000002,163.20000000000002,378.3,181.79999999999998
172.0,161.3,375.40000000000003,182.79999999999998
164.20000000000002,164.20000000000002,376.3,186.70000000000002
169.1,162.3,375.40000000000003,184.79999999999998
162.3,160.3,376.3,180.79999999999998
163.20000000000002,163.20000000000002,376.3,182.79999999999998
167.2,160.3,376.3,183.79999999999998
170.1,160.3,370.5,180.79999999999998
165.20000000000002,160.3,376.3,184.79999999999998
167.2,163.20000000000002,372.40000000000003,180.79999999999998
168.1,161.3,376.3,187.70000000000002
168.1,161.3,377.3,186.70000000000002
172.0,160.3,375.40000000000003,185.70000000000002
